3688,1128.03472449,[-112.09, 22.06, -16.06]
3689,1128.06958839,[-112.12, 21.65, -17.54]
3690,1128.1050544,[-112.32, 21.86, -19.42]
3691,1128.13983663,[-112.73, 22.96, -21.48]
3692,1128.17504178,[-112.97, 23.85, -22.32]
3693,1128.20976713,[-113.33, 24.84, -23.31]
3694,1128.24497656,[-114.68, 26.37, -25.38]
3695,1128.27974509,[-115.79, 27.28, -26.82]
3696,1128.31502851,[-116.87, 27.96, -28.33]
3697,1128.34995399,[-118.32, 28.59, -31.25]
3698,1128.384962,[-119.22, 28.43, -33.58]
3699,1128.41969889,[-119.79, 28.11, -35.73]
3700,1128.45509435,[-120.54, 27.72, -38.52]
3701,1128.48984663,[-120.64, 27.68, -39.69]
3702,1128.52458737,[-119.96, 27.56, -40.26]
3703,1128.55951157,[-118.13, 27.87, -39.66]
3704,1128.59472015,[-116.72, 28.47, -38.73]
3705,1128.6298278,[-115.32, 28.85, -38.07]
3706,1128.66471522,[-113.66, 28.74, -37.78]
3707,1128.69959922,[-112.64, 28.85, -37.35]
3708,1128.73485655,[-111.59, 28.88, -36.71]
3709,1128.76947969,[-110.2, 28.21, -35.88]
3710,1128.80432905,[-109.38, 27.6, -35.1]
3711,1128.83934647,[-108.65, 27.03, -34.34]
3712,1128.8740932,[-107.18, 26.52, -33.02]
3713,1128.90884292,[-105.82, 26.02, -31.86]
3714,1128.94438505,[-104.46, 25.09, -30.54]
3715,1128.97910398,[-103.03, 24.29, -28.87]
3716,1129.01405598,[-100.09, 23.0, -25.46]
3717,1129.04903234,[-98.18, 22.04, -22.93]
3718,1129.08400444,[-96.05, 21.2, -20.41]
3719,1129.11907831,[-91.57, 20.34, -16.2]
3720,1129.15419237,[-88.66, 19.62, -13.42]
3721,1129.18906953,[-86.19, 19.59, -10.77]
3722,1129.22418317,[-83.43, 19.76, -7.73]
3723,1129.25905648,[-81.99, 20.26, -5.78]
3724,1129.29397811,[-80.87, 21.59, -3.24]
3725,1129.32879925,[-79.84, 23.39, -0.89]
3726,1129.36353272,[-78.72, 26.14, 1.43]
3727,1129.39838978,[-77.77, 29.67, 3.07]
3728,1129.43339181,[-77.52, 35.16, 2.73]
3729,1129.46853923,[-78.48, 37.75, 0.32]
3730,1129.50331974,[-79.42, 38.71, -2.45]
3731,1129.53802713,[-80.05, 36.03, -8.35]
3732,1129.57290343,[-80.12, 35.77, -9.23]
3733,1129.60816204,[-78.89, 34.78, -8.43]
3734,1129.64331074,[-76.02, 31.13, -5.92]
3735,1129.67809468,[-75.31, 30.45, -5.31]
3736,1129.71292436,[-74.97, 29.87, -5.58]
3737,1129.74852637,[-75.7, 30.17, -6.59]
3738,1129.78415787,[-76.72, 30.6, -7.46]
3739,1129.81904529,[-76.27, 29.55, -6.0]
3740,1129.8539216,[-75.21, 26.4, -4.46]
3741,1129.88844937,[-74.8, 24.49, -4.53]
3742,1129.92327949,[-74.22, 22.56, -4.51]
3743,1129.95842649,[-73.25, 20.02, -4.44]
3744,1129.99317493,[-73.21, 20.46, -4.34]
3745,1130.02797725,[-73.04, 18.32, -3.84]
3746,1130.06294463,[-73.03, 15.15, -2.85]
3747,1130.097924,[-73.19, 13.02, -2.32]
3748,1130.13302866,[-73.29, 10.77, -1.18]
3749,1130.16792078,[-73.47, 10.62, -1.63]
3750,1130.20268333,[-73.69, 11.48, -2.0]
3751,1130.23792868,[-73.91, 10.48, -1.94]
3752,1130.27279515,[-74.07, 7.38, -2.26]
3753,1130.30763254,[-74.03, 7.42, -1.69]
3754,1130.3423844,[-74.06, 7.99, -1.68]
3755,1130.37754978,[-74.09, 8.79, -1.98]
3756,1130.41218447,[-74.06, 8.75, -2.15]
3757,1130.44712705,[-73.89, 9.38, -2.15]
3758,1130.48228688,[-73.97, 9.12, -2.29]
3759,1130.51739325,[-73.94, 9.13, -2.06]
3760,1130.5521759,[-73.93, 9.33, -2.11]
3761,1130.58731562,[-73.5, 9.73, -2.13]
3762,1130.62258492,[-72.82, 9.48, -2.27]
3763,1130.65739238,[-71.81, 8.94, -2.87]
3764,1130.69212884,[-70.17, 9.31, -3.95]
3765,1130.7270432,[-69.26, 10.4, -5.07]
3766,1130.76202043,[-68.52, 12.01, -6.56]
3767,1130.79702972,[-67.13, 14.03, -8.85]
3768,1130.83180767,[-66.05, 15.21, -9.58]
3769,1130.86667114,[-65.07, 16.2, -9.4]
3770,1130.90126734,[-63.01, 16.91, -7.59]
3771,1130.93614364,[-61.19, 16.86, -5.77]
3772,1130.97104518,[-59.27, 17.1, -3.8]
3773,1131.00628967,[-56.32, 17.14, -1.54]
3774,1131.04142256,[-54.69, 16.94, -0.74]
3775,1131.07666791,[-53.61, 16.44, -0.37]
3776,1131.11154464,[-52.62, 14.9, -0.4]
3777,1131.14651545,[-52.11, 13.02, -0.69]
3778,1131.18152004,[-51.58, 11.09, -1.42]
3779,1131.21627874,[-50.8, 8.51, -2.82]
3780,1131.25139452,[-50.34, 7.29, -3.75]
3781,1131.28695975,[-49.95, 6.66, -4.65]
3782,1131.32205799,[-48.57, 6.8, -3.05]
3783,1131.3570087,[-47.88, 7.61, -1.98]
3784,1131.39205178,[-48.04, 9.01, -2.22]
3785,1131.42704012,[-48.27, 10.34, -2.07]
3786,1131.46194166,[-48.42, 10.85, -1.92]
3787,1131.49752527,[-48.49, 10.66, -2.09]
3788,1131.53223693,[-48.38, 8.99, -2.03]
3789,1131.56712991,[-48.34, 8.29, -2.28]
3790,1131.60238809,[-48.4, 8.98, -2.26]
3791,1131.63724472,[-48.46, 9.79, -2.18]
3792,1131.67207527,[-48.47, 9.71, -2.19]
3793,1131.70731891,[-48.45, 9.43, -2.09]
3794,1131.74251893,[-48.41, 8.88, -2.23]
3795,1131.77737086,[-48.45, 9.37, -2.19]
3796,1131.8125371,[-48.48, 9.58, -2.31]
3797,1131.84764261,[-48.45, 9.38, -2.24]
3798,1131.88246632,[-48.45, 9.2, -2.26]
3799,1131.91786262,[-48.44, 9.15, -2.27]
3800,1131.95252896,[-48.49, 9.51, -2.23]
3801,1131.98726456,[-48.49, 9.53, -2.23]
3802,1132.02191507,[-48.46, 9.41, -2.31]
3803,1132.05703513,[-48.47, 9.75, -2.4]
3804,1132.0920363,[-48.44, 9.76, -2.39]
3805,1132.12702464,[-48.4, 9.58, -2.47]
3806,1132.16165762,[-48.43, 9.7, -2.36]
3807,1132.20102752,[-48.4, 9.62, -2.28]
3808,1132.23729535,[-48.4, 9.68, -2.35]
3809,1132.27301709,[-48.39, 9.63, -2.47]
3810,1132.31039336,[-48.41, 9.85, -2.4]
3811,1132.34566522,[-48.44, 9.72, -2.41]
3812,1132.38082334,[-48.42, 9.68, -2.3]
3813,1132.41538746,[-48.44, 9.68, -2.4]
3814,1132.45013932,[-48.44, 9.81, -2.42]
3815,1132.48600646,[-48.44, 9.78, -2.45]
3816,1132.52111668,[-48.45, 9.77, -2.42]
3817,1132.5563941,[-48.44, 9.69, -2.39]
3818,1132.59151715,[-48.45, 9.74, -2.36]
3819,1132.6263075,[-48.46, 9.71, -2.42]
3820,1132.66090113,[-48.46, 9.81, -2.45]
3821,1132.69604428,[-48.46, 9.81, -2.45]
3822,1132.73118443,[-48.47, 9.72, -2.42]
3823,1132.76611847,[-48.42, 9.6, -2.41]
3824,1132.8011577,[-48.54, 10.24, -2.46]
3825,1132.83614134,[-48.46, 9.83, -2.47]
3826,1132.87062977,[-48.42, 9.76, -2.34]
3827,1132.90563351,[-48.39, 9.57, -2.46]
3828,1132.94026178,[-48.36, 9.69, -2.57]
3829,1132.97513595,[-48.15, 9.98, -2.67]
3830,1133.01013284,[-48.15, 9.89, -2.5]
3831,1133.04566172,[-48.17, 9.84, -2.42]
3832,1133.08090878,[-48.17, 9.81, -2.46]
3833,1133.11625762,[-48.17, 9.91, -2.5]
3834,1133.15088333,[-48.18, 10.02, -2.65]
3835,1133.18613082,[-48.19, 10.01, -2.53]
3836,1133.22101653,[-48.2, 10.01, -2.5]
3837,1133.25629865,[-48.21, 10.03, -2.49]
3838,1133.29128015,[-48.21, 10.02, -2.56]
3839,1133.32625866,[-48.22, 10.17, -2.6]
3840,1133.36112898,[-48.22, 10.13, -2.6]
3841,1133.39590136,[-48.24, 10.05, -2.54]
3842,1133.43094102,[-48.21, 9.86, -2.47]
3843,1133.46651352,[-48.23, 9.98, -2.44]
3844,1133.50127735,[-48.24, 10.03, -2.56]
3845,1133.53653168,[-48.24, 10.1, -2.56]
3846,1133.57150249,[-48.25, 10.08, -2.58]
3847,1133.60641471,[-48.25, 10.03, -2.48]
3848,1133.64130171,[-48.24, 9.93, -2.49]
3849,1133.6770042,[-48.25, 9.99, -2.54]
3850,1133.71333789,[-48.24, 10.0, -2.55]
3851,1133.75008595,[-48.26, 9.99, -2.57]
3852,1133.7869405,[-48.26, 10.04, -2.52]
3853,1133.82361159,[-48.26, 10.01, -2.53]
3854,1133.86034341,[-48.26, 10.0, -2.55]
3855,1133.89772352,[-48.28, 10.04, -2.55]
3856,1133.93473587,[-48.28, 10.01, -2.55]
3857,1133.97169005,[-48.29, 10.04, -2.55]
3858,1134.00837739,[-48.28, 10.01, -2.55]
3859,1134.04396186,[-48.3, 10.04, -2.55]
3860,1134.08031223,[-48.3, 10.02, -2.55]
3861,1134.1160237,[-48.31, 10.03, -2.55]
3862,1134.15180317,[-48.31, 10.03, -2.56]
3863,1134.1879363,[-48.31, 10.03, -2.56]
3864,1134.22428196,[-48.31, 10.02, -2.55]
3865,1134.26045314,[-48.33, 10.05, -2.53]
3866,1134.29724098,[-48.33, 10.01, -2.56]
3867,1134.33409082,[-48.34, 10.06, -2.55]
3868,1134.37074652,[-48.34, 10.03, -2.57]
3869,1134.40642293,[-48.35, 10.04, -2.54]
3870,1134.44204887,[-48.35, 10.05, -2.55]
3871,1134.47877085,[-48.36, 10.03, -2.55]
3872,1134.51614712,[-48.36, 10.06, -2.56]
3873,1134.5521156,[-48.36, 10.03, -2.55]
3874,1134.58850103,[-48.37, 10.05, -2.55]
3875,1134.62570282,[-48.38, 10.05, -2.56]
3876,1134.66192276,[-48.38, 10.04, -2.55]
3877,1134.69796137,[-48.39, 10.06, -2.56]
3878,1134.7542738,[-48.39, 10.04, -2.56]
3879,1134.79137723,[-48.39, 10.04, -2.57]
3880,1134.82757407,[-48.4, 10.04, -2.55]
3881,1134.86343864,[-48.41, 10.03, -2.57]
3882,1134.90091839,[-48.41, 10.06, -2.57]
3883,1134.936635,[-48.42, 10.04, -2.57]
3884,1134.97243157,[-48.42, 10.05, -2.55]
3885,1135.00814818,[-48.43, 10.05, -2.55]
3886,1135.04389729,[-48.43, 10.04, -2.56]
3887,1135.07965238,[-48.43, 10.06, -2.56]
3888,1135.1156461,[-48.43, 10.05, -2.57]
3889,1135.15137083,[-48.44, 10.06, -2.55]
3890,1135.18725721,[-48.45, 10.05, -2.56]
3891,1135.22302,[-48.45, 10.04, -2.56]
3892,1135.25900345,[-48.46, 10.06, -2.58]
3893,1135.29456782,[-48.46, 10.05, -2.57]
3894,1135.32992949,[-48.48, 10.07, -2.57]
3895,1135.36598692,[-48.48, 10.05, -2.57]
3896,1135.40229281,[-48.48, 10.06, -2.56]
3897,1135.43802353,[-48.49, 10.05, -2.58]
3898,1135.47438972,[-48.49, 10.06, -2.56]
3899,1135.51023975,[-48.5, 10.07, -2.58]
3900,1135.5460158,[-48.5, 10.06, -2.56]
3901,1135.58141211,[-48.5, 10.06, -2.57]
3902,1135.61746141,[-48.51, 10.06, -2.57]
3903,1135.6537254,[-48.51, 10.06, -2.57]
3904,1135.68962631,[-48.52, 10.07, -2.58]
3905,1135.72501492,[-48.53, 10.07, -2.56]
3906,1135.76076147,[-48.53, 10.06, -2.57]
3907,1135.79651442,[-48.54, 10.07, -2.56]
3908,1135.83227764,[-48.55, 10.06, -2.57]
3909,1135.86801135,[-48.55, 10.07, -2.57]
3910,1135.90391912,[-48.55, 10.07, -2.57]
3911,1135.93973493,[-48.56, 10.06, -2.57]
3912,1135.97538611,[-48.56, 10.07, -2.57]
3913,1136.01111341,[-48.57, 10.07, -2.57]
3914,1136.04687962,[-48.57, 10.07, -2.57]
3915,1136.08288788,[-48.58, 10.07, -2.57]
3916,1136.11896669,[-48.58, 10.07, -2.57]
3917,1136.15451011,[-48.58, 10.08, -2.57]
3918,1136.19063853,[-48.6, 10.06, -2.57]
3919,1136.22638635,[-48.6, 10.07, -2.57]
3920,1136.2624626,[-48.6, 10.07, -2.57]
3921,1136.2982703,[-48.61, 10.07, -2.57]
3922,1136.33423108,[-48.62, 10.07, -2.57]
3923,1136.37026115,[-48.62, 10.07, -2.56]
3924,1136.40600684,[-48.63, 10.06, -2.57]
3925,1136.44172473,[-48.63, 10.07, -2.56]
3926,1136.47847407,[-48.64, 10.07, -2.57]
3927,1136.5146769,[-48.64, 10.07, -2.57]
3928,1136.55043799,[-48.65, 10.07, -2.57]
3929,1136.58629272,[-48.65, 10.06, -2.56]
3930,1136.62232278,[-48.65, 10.08, -2.56]
3931,1136.65849953,[-48.66, 10.07, -2.57]
3932,1136.69400445,[-48.67, 10.07, -2.56]
3933,1136.72955215,[-48.67, 10.06, -2.57]
3934,1136.76512934,[-48.67, 10.06, -2.56]
3935,1136.8002464,[-48.67, 10.07, -2.57]
3936,1136.83565169,[-48.69, 10.06, -2.57]
3937,1136.87066655,[-48.69, 10.07, -2.56]
3938,1136.90579858,[-48.69, 10.06, -2.57]
3939,1136.94100801,[-48.7, 10.06, -2.56]
3940,1136.97637737,[-48.7, 10.07, -2.57]
3941,1137.01148759,[-48.71, 10.06, -2.56]
3942,1137.046251,[-48.71, 10.07, -2.57]
3943,1137.08138003,[-48.71, 10.05, -2.57]
3944,1137.1172275,[-48.72, 10.06, -2.56]
3945,1137.15325243,[-48.73, 10.06, -2.57]
3946,1137.18899598,[-48.73, 10.05, -2.57]
3947,1137.2248815,[-48.74, 10.07, -2.57]
3948,1137.26064216,[-48.74, 10.05, -2.58]
